input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa6098fbf9a0cc0a38601bf9a0cc0a38601d00f807dc0b802e0c5080302040000d00fc0b8020080897aa01fc0b80280897a00a01fc0b802ff887aff887abf3efff00405c09a0cc09a0c807de0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb4189f1fbfb802809f49809f499f1fbfb802ffe930ffe9309f1fbfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608af0302040000d00f80b5180080897aa01f80b51880897a00a01f80b518ff887aff887abf3effe93005c09a0cc09a0c807dc0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb4189f1fffb418809f49809f499f1fffb418ffe930ffe9309f1fffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609afbf9a0cc0a38601bf9a0cc0a38601d00f807d80b518c0b9550302040000d00f80b5180080897aa01f80b51880897a00a01f80b518ff887aff887abf3effe93005c09a0cc09a0c807dc0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb4189f1fffb418809f49809f499f1fffb418ffe930ffe9309f1fffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608cf0302040000d00f8092f4010080897aa01f8092f40180897a00a01f8092f401ff887aff887abf3effa3e80305c09a0cc09a0c807d80bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb4189f1fff91f401809f49809f499f1fff91f401ffe930ffe9309f1fff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609cfbf9a0cc0a38601bf9a0cc0a38601d00f807d8092f40180bfd6060302040000d00f8092f4010080897aa01f8092f40180897a00a01f8092f401ff887aff887abf3effa3e80305c09a0cc09a0c807d80bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb4189f1fff91f401809f49809f499f1fff91f401ffe930ffe9309f1fff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608ef0302040000d00f80b489130080897aa01f80b4891380897a00a01f80b48913ff887aff887abf3effe7922605c09a0cc09a0c807d80f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb4189f1fffb38913809f49809f499f1fffb38913ffe930ffe9309f1fffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|3|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609efbf9a0cc0a38601bf9a0cc0a38601d00f807d80b4891380f6e0420302040000d00f80b489130080897aa01f80b4891380897a00a01f80b48913ff887aff887abf3effe7922605c09a0cc09a0c807d80f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb4189f1fffb38913809f49809f499f1fffb38913ffe930ffe9309f1fffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608130302040000a09c01040080897ac0b8020480897a00c0b80204ff887aff887afff0040705c09a0cc09a0c80e2090e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418bfb80203809f49809f49bfb80203ffe930ffe930bfb80203
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60913bf9a0cc0a38601bf9a0cc0a38601a09c0180e209040e0302040000a09c01040080897ac0b8020480897a00c0b80204ff887aff887afff0040705c09a0cc09a0c80e2090e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418bfb80203809f49809f49bfb80203ffe930ffe930bfb80203
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608330302040000a09c01280080897ac0b8022880897a00c0b80228ff887aff887afff0044f05c09a0cc09a0c80e2098c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418bfb80227809f49809f49bfb80227ffe930ffe930bfb80227
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60933bf9a0cc0a38601bf9a0cc0a38601a09c0180e209288c010302040000a09c01280080897ac0b8022880897a00c0b80228ff887aff887afff0044f05c09a0cc09a0c80e2098c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418bfb80227809f49809f49bfb80227ffe930ffe930bfb80227
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608530302040000a09c0190030080897ac0b802900380897a00c0b8029003ff887aff887afff0049f0605c09a0cc09a0c80e209f80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418bfb8028f03809f49809f49bfb8028f03ffe930ffe930bfb8028f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60953bf9a0cc0a38601bf9a0cc0a38601a09c0180e2099003f80a0302040000a09c0190030080897ac0b802900380897a00c0b8029003ff887aff887afff0049f0605c09a0cc09a0c80e209f80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418bfb8028f03809f49809f49bfb8028f03ffe930ffe930bfb8028f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608730302040000a09c01a01f0080897ac0b802a01f80897a00c0b802a01fff887aff887afff004bf3e05c09a0cc09a0c80e209b06d00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000cf0fffb418ffb418bfb8029f1f809f49809f49bfb8029f1fffe930ffe930bfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60973bf9a0cc0a38601bf9a0cc0a38601a09c0180e209a01fb06d0302040000a09c01a01f0080897ac0b802a01f80897a00c0b802a01fff887aff887afff004bf3e05c09a0cc09a0c80e209b06d00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000cf0fffb418ffb418bfb8029f1f809f49809f49bfb8029f1fffe930ffe930bfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608930302040000a09c01c0b8020080897ac0b802c0b80280897a00c0b802c0b802ff887aff887afff004fff00405c09a0cc09a0c80e209e0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb418bfb802bfb802809f49809f49bfb802bfb802ffe930ffe930bfb802bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60993bf9a0cc0a38601bf9a0cc0a38601a09c0180e209c0b802e0c5080302040000a09c01c0b8020080897ac0b802c0b80280897a00c0b802c0b802ff887aff887afff004fff00405c09a0cc09a0c80e209e0c50800c09a0c0000c09a0c00000000bf9a0c0000bf9a0c0000000001040000009f9c01ffb418ffb418bfb802bfb802809f49809f49bfb802bfb802ffe930ffe930bfb802bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608b30302040000a09c0180b5180080897ac0b80280b51880897a00c0b80280b518ff887aff887afff004ffe93005c09a0cc09a0c80e209c0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb418bfb802ffb418809f49809f49bfb802ffb418ffe930ffe930bfb802ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609b3bf9a0cc0a38601bf9a0cc0a38601a09c0180e20980b518c0b9550302040000a09c0180b5180080897ac0b80280b51880897a00c0b80280b518ff887aff887afff004ffe93005c09a0cc09a0c80e209c0b95500c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000bf9a0cffb418ffb418bfb802ffb418809f49809f49bfb802ffb418ffe930ffe930bfb802ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608d30302040000a09c018092f4010080897ac0b8028092f40180897a00c0b8028092f401ff887aff887afff004ffa3e80305c09a0cc09a0c80e20980bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb418bfb802ff91f401809f49809f49bfb802ff91f401ffe930ffe930bfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609d3bf9a0cc0a38601bf9a0cc0a38601a09c0180e2098092f40180bfd6060302040000a09c018092f4010080897ac0b8028092f40180897a00c0b8028092f401ff887aff887afff004ffa3e80305c09a0cc09a0c80e20980bfd60600c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ff887affb418ffb418bfb802ff91f401809f49809f49bfb802ff91f401ffe930ffe930bfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608f30302040000a09c0180b489130080897ac0b80280b4891380897a00c0b80280b48913ff887aff887afff004ffe7922605c09a0cc09a0c80e20980f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb418bfb802ffb38913809f49809f49bfb802ffb38913ffe930ffe930bfb802ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|4|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa609f3bf9a0cc0a38601bf9a0cc0a38601a09c0180e20980b4891380f6e0420302040000a09c0180b489130080897ac0b80280b4891380897a00c0b80280b48913ff887aff887afff004ffe7922605c09a0cc09a0c80e20980f6e04200c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000ffd9c409ffb418ffb418bfb802ffb38913809f49809f49bfb802ffb38913ffe930ffe930bfb802ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608170302040000c09a0c040080897a80b5180480897a0080b51804ff887aff887affe9300705c09a0cc09a0c80d4610e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418ffb41803809f49809f49ffb41803ffe930ffe930ffb41803
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60917bf9a0cc0a38601bf9a0cc0a38601c09a0c80d461040e0302040000c09a0c040080897a80b5180480897a0080b51804ff887aff887affe9300705c09a0cc09a0c80d4610e00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000001ffb418ffb418ffb41803809f49809f49ffb41803ffe930ffe930ffb41803
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608370302040000c09a0c280080897a80b5182880897a0080b51828ff887aff887affe9304f05c09a0cc09a0c80d4618c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418ffb41827809f49809f49ffb41827ffe930ffe930ffb41827
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60937bf9a0cc0a38601bf9a0cc0a38601c09a0c80d461288c010302040000c09a0c280080897a80b5182880897a0080b51828ff887aff887affe9304f05c09a0cc09a0c80d4618c0100c09a0c0000c09a0c00000000bf9a0c0000bf9a0c00000000010400000013ffb418ffb418ffb41827809f49809f49ffb41827ffe930ffe930ffb41827
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608570302040000c09a0c90030080897a80b518900380897a0080b5189003ff887aff887affe9309f0605c09a0cc09a0c80d461f80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418ffb4188f03809f49809f49ffb4188f03ffe930ffe930ffb4188f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa60957bf9a0cc0a38601bf9a0cc0a38601c09a0c80d4619003f80a0302040000c09a0c90030080897a80b518900380897a0080b5189003ff887aff887affe9309f0605c09a0cc09a0c80d461f80a00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000c701ffb418ffb418ffb4188f03809f49809f49ffb4188f03ffe930ffe930ffb4188f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|5|5|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xa608770302040000c09a0ca01f0080897a80b518a01f80897a0080b518a01fff887aff887affe930bf3e05c09a0cc09a0c80d461b06d00c09a0c0000c09a0c00000000bf9a0c0000bf9a0c000000000104000000cf0fffb418ffb418ffb4189f1f809f49809f49ffb4189f1fffe930ffe930ffb4189f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|6|0|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|\xc60883030204000002c0b8020080dac40904c0b80280dac4090004c0b802ffd9c409ffd9c40907fff0040580897a80897a10e0c5080080897a000080897a00000000ff887a0000ff887a0000000001040000009f9c01ff91f401ff91f40103bfb80280b6dc0580b6dc0503bfb802ffa3e803ffa3e80303bfb802
