input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|3|5|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123 9.87654,87654321.88 -87654321.88 1.123 8.87654)|\x4209af888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00fccad6cc09a0c02888ab09909878ab09909f6018cc878f0fbfe8d38effbfe8d38d00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|3|6|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123 9.876543,87654321.88 -87654321.88 1.123 8.876543)|\x4208cf02888ab09909878ab09909f601fed0b509f0fbfe8d38effbfe8d38d00fff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|3|6|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123 9.876543,87654321.88 -87654321.88 1.123 8.876543)|\x4209cf888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00ffec7bb0880897a02888ab09909878ab09909f601fed0b509f0fbfe8d38effbfe8d38d00fff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|3|7|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123 9.8765432,87654321.88 -87654321.88 1.123 8.8765432)|\x4208ef02888ab09909878ab09909f601f0a9985ef0fbfe8d38effbfe8d38d00fffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|3|7|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123 9.8765432,87654321.88 -87654321.88 1.123 8.8765432)|\x4209ef888ab09909f0fbfe8d38f785afa741f0fbfe8d38f601d00ff0cfd35480dac40902888ab09909878ab09909f601f0a9985ef0fbfe8d38effbfe8d38d00fffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|0|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 10,87654321.88 -87654321.88 1.1235 9)|\x42081302888ab09909878ab09909a61314f0fbfe8d38effbfe8d38a09c0101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|0|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 10,87654321.88 -87654321.88 1.1235 9)|\x420913888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01120202888ab09909878ab09909a61314f0fbfe8d38effbfe8d38a09c0101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|1|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.9,87654321.88 -87654321.88 1.1235 8.9)|\x42083302888ab09909878ab09909a613c601f0fbfe8d38effbfe8d38a09c0113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|1|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.9,87654321.88 -87654321.88 1.1235 8.9)|\x420933888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01b2011402888ab09909878ab09909a613c601f0fbfe8d38effbfe8d38a09c0113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|2|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.88,87654321.88 -87654321.88 1.1235 8.88)|\x42085302888ab09909878ab09909a613b80ff0fbfe8d38effbfe8d38a09c01c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|2|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.88,87654321.88 -87654321.88 1.1235 8.88)|\x420953888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01f00dc80102888ab09909878ab09909a613b80ff0fbfe8d38effbfe8d38a09c01c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|3|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.877,87654321.88 -87654321.88 1.1235 8.877)|\x42087302888ab09909878ab09909a613aa9a01f0fbfe8d38effbfe8d38a09c01cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|3|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.877,87654321.88 -87654321.88 1.1235 8.877)|\x420973888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01da8a01d00f02888ab09909878ab09909a613aa9a01f0fbfe8d38effbfe8d38a09c01cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|4|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.8765,87654321.88 -87654321.88 1.1235 8.8765)|\x42089302888ab09909878ab09909a6139a870cf0fbfe8d38effbfe8d38a09c019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|4|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.8765,87654321.88 -87654321.88 1.1235 8.8765)|\x420993888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01faea0aa09c0102888ab09909878ab09909a6139a870cf0fbfe8d38effbfe8d38a09c019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|5|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.87654,87654321.88 -87654321.88 1.1235 8.87654)|\x4208b302888ab09909878ab09909a6138cc878f0fbfe8d38effbfe8d38a09c01bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|5|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.87654,87654321.88 -87654321.88 1.1235 8.87654)|\x4209b3888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01ccad6cc09a0c02888ab09909878ab09909a6138cc878f0fbfe8d38effbfe8d38a09c01bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|6|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.876543,87654321.88 -87654321.88 1.1235 8.876543)|\x4208d302888ab09909878ab09909a613fed0b509f0fbfe8d38effbfe8d38a09c01ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|6|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.876543,87654321.88 -87654321.88 1.1235 8.876543)|\x4209d3888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01fec7bb0880897a02888ab09909878ab09909a613fed0b509f0fbfe8d38effbfe8d38a09c01ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|7|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.8765432,87654321.88 -87654321.88 1.1235 8.8765432)|\x4208f302888ab09909878ab09909a613f0a9985ef0fbfe8d38effbfe8d38a09c01ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|4|7|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1235 9.8765432,87654321.88 -87654321.88 1.1235 8.8765432)|\x4209f3888ab09909f0fbfe8d38f785afa741f0fbfe8d38a613a09c01f0cfd35480dac40902888ab09909878ab09909a613f0a9985ef0fbfe8d38effbfe8d38a09c01ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|0|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 10,87654321.88 -87654321.88 1.12346 9)|\x42081702888ab09909878ab09909f4c00114f0fbfe8d38effbfe8d38c09a0c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|0|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 10,87654321.88 -87654321.88 1.12346 9)|\x420917888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0c120202888ab09909878ab09909f4c00114f0fbfe8d38effbfe8d38c09a0c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|1|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.9,87654321.88 -87654321.88 1.12346 8.9)|\x42083702888ab09909878ab09909f4c001c601f0fbfe8d38effbfe8d38c09a0c13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|1|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.9,87654321.88 -87654321.88 1.12346 8.9)|\x420937888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cb2011402888ab09909878ab09909f4c001c601f0fbfe8d38effbfe8d38c09a0c13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|2|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.88,87654321.88 -87654321.88 1.12346 8.88)|\x42085702888ab09909878ab09909f4c001b80ff0fbfe8d38effbfe8d38c09a0cc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|2|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.88,87654321.88 -87654321.88 1.12346 8.88)|\x420957888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cf00dc80102888ab09909878ab09909f4c001b80ff0fbfe8d38effbfe8d38c09a0cc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|3|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.877,87654321.88 -87654321.88 1.12346 8.877)|\x42087702888ab09909878ab09909f4c001aa9a01f0fbfe8d38effbfe8d38c09a0ccf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|3|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.877,87654321.88 -87654321.88 1.12346 8.877)|\x420977888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cda8a01d00f02888ab09909878ab09909f4c001aa9a01f0fbfe8d38effbfe8d38c09a0ccf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|4|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.8765,87654321.88 -87654321.88 1.12346 8.8765)|\x42089702888ab09909878ab09909f4c0019a870cf0fbfe8d38effbfe8d38c09a0c9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|4|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.8765,87654321.88 -87654321.88 1.12346 8.8765)|\x420997888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cfaea0aa09c0102888ab09909878ab09909f4c0019a870cf0fbfe8d38effbfe8d38c09a0c9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|5|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.87654,87654321.88 -87654321.88 1.12346 8.87654)|\x4208b702888ab09909878ab09909f4c0018cc878f0fbfe8d38effbfe8d38c09a0cbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|5|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.87654,87654321.88 -87654321.88 1.12346 8.87654)|\x4209b7888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cccad6cc09a0c02888ab09909878ab09909f4c0018cc878f0fbfe8d38effbfe8d38c09a0cbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|6|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.876543,87654321.88 -87654321.88 1.12346 8.876543)|\x4208d702888ab09909878ab09909f4c001fed0b509f0fbfe8d38effbfe8d38c09a0cff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|6|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.876543,87654321.88 -87654321.88 1.12346 8.876543)|\x4209d7888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cfec7bb0880897a02888ab09909878ab09909f4c001fed0b509f0fbfe8d38effbfe8d38c09a0cff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|7|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.8765432,87654321.88 -87654321.88 1.12346 8.8765432)|\x4208f702888ab09909878ab09909f4c001f0a9985ef0fbfe8d38effbfe8d38c09a0cffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|5|7|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.12346 9.8765432,87654321.88 -87654321.88 1.12346 8.8765432)|\x4209f7888ab09909f0fbfe8d38f785afa741f0fbfe8d38f4c001c09a0cf0cfd35480dac40902888ab09909878ab09909f4c001f0a9985ef0fbfe8d38effbfe8d38c09a0cffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|0|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 10,87654321.88 -87654321.88 1.123457 9)|\x42081b02888ab09909878ab0990982890f14f0fbfe8d38effbfe8d3880897a01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|0|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 10,87654321.88 -87654321.88 1.123457 9)|\x42091b888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897a120202888ab09909878ab0990982890f14f0fbfe8d38effbfe8d3880897a01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|1|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.9,87654321.88 -87654321.88 1.123457 8.9)|\x42083b02888ab09909878ab0990982890fc601f0fbfe8d38effbfe8d3880897a13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|1|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.9,87654321.88 -87654321.88 1.123457 8.9)|\x42093b888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897ab2011402888ab09909878ab0990982890fc601f0fbfe8d38effbfe8d3880897a13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|2|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.88,87654321.88 -87654321.88 1.123457 8.88)|\x42085b02888ab09909878ab0990982890fb80ff0fbfe8d38effbfe8d3880897ac701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|2|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.88,87654321.88 -87654321.88 1.123457 8.88)|\x42095b888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897af00dc80102888ab09909878ab0990982890fb80ff0fbfe8d38effbfe8d3880897ac701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|3|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.877,87654321.88 -87654321.88 1.123457 8.877)|\x42087b02888ab09909878ab0990982890faa9a01f0fbfe8d38effbfe8d3880897acf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|3|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.877,87654321.88 -87654321.88 1.123457 8.877)|\x42097b888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897ada8a01d00f02888ab09909878ab0990982890faa9a01f0fbfe8d38effbfe8d3880897acf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|4|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.8765,87654321.88 -87654321.88 1.123457 8.8765)|\x42089b02888ab09909878ab0990982890f9a870cf0fbfe8d38effbfe8d3880897a9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|4|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.8765,87654321.88 -87654321.88 1.123457 8.8765)|\x42099b888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897afaea0aa09c0102888ab09909878ab0990982890f9a870cf0fbfe8d38effbfe8d3880897a9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|5|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.87654,87654321.88 -87654321.88 1.123457 8.87654)|\x4208bb02888ab09909878ab0990982890f8cc878f0fbfe8d38effbfe8d3880897abf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|5|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.87654,87654321.88 -87654321.88 1.123457 8.87654)|\x4209bb888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897accad6cc09a0c02888ab09909878ab0990982890f8cc878f0fbfe8d38effbfe8d3880897abf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|6|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.876543,87654321.88 -87654321.88 1.123457 8.876543)|\x4208db02888ab09909878ab0990982890ffed0b509f0fbfe8d38effbfe8d3880897aff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|6|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.876543,87654321.88 -87654321.88 1.123457 8.876543)|\x4209db888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897afec7bb0880897a02888ab09909878ab0990982890ffed0b509f0fbfe8d38effbfe8d3880897aff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|7|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.8765432,87654321.88 -87654321.88 1.123457 8.8765432)|\x4208fb02888ab09909878ab0990982890ff0a9985ef0fbfe8d38effbfe8d3880897affd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|6|7|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.123457 9.8765432,87654321.88 -87654321.88 1.123457 8.8765432)|\x4209fb888ab09909f0fbfe8d38f785afa741f0fbfe8d3882890f80897af0cfd35480dac40902888ab09909878ab0990982890ff0a9985ef0fbfe8d38effbfe8d3880897affd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|0|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 10,87654321.88 -87654321.88 1.1234568 9)|\x42081f02888ab09909878ab0990990da960114f0fbfe8d38effbfe8d3880dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|0|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 10,87654321.88 -87654321.88 1.1234568 9)|\x42091f888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409120202888ab09909878ab0990990da960114f0fbfe8d38effbfe8d3880dac40901
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|1|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.9,87654321.88 -87654321.88 1.1234568 8.9)|\x42083f02888ab09909878ab0990990da9601c601f0fbfe8d38effbfe8d3880dac40913
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|1|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.9,87654321.88 -87654321.88 1.1234568 8.9)|\x42093f888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409b2011402888ab09909878ab0990990da9601c601f0fbfe8d38effbfe8d3880dac40913
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|2|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.88,87654321.88 -87654321.88 1.1234568 8.88)|\x42085f02888ab09909878ab0990990da9601b80ff0fbfe8d38effbfe8d3880dac409c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|2|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.88,87654321.88 -87654321.88 1.1234568 8.88)|\x42095f888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409f00dc80102888ab09909878ab0990990da9601b80ff0fbfe8d38effbfe8d3880dac409c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|3|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.877,87654321.88 -87654321.88 1.1234568 8.877)|\x42087f02888ab09909878ab0990990da9601aa9a01f0fbfe8d38effbfe8d3880dac409cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|3|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.877,87654321.88 -87654321.88 1.1234568 8.877)|\x42097f888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409da8a01d00f02888ab09909878ab0990990da9601aa9a01f0fbfe8d38effbfe8d3880dac409cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|4|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.8765,87654321.88 -87654321.88 1.1234568 8.8765)|\x42089f02888ab09909878ab0990990da96019a870cf0fbfe8d38effbfe8d3880dac4099f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|4|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.8765,87654321.88 -87654321.88 1.1234568 8.8765)|\x42099f888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409faea0aa09c0102888ab09909878ab0990990da96019a870cf0fbfe8d38effbfe8d3880dac4099f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|5|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.87654,87654321.88 -87654321.88 1.1234568 8.87654)|\x4208bf02888ab09909878ab0990990da96018cc878f0fbfe8d38effbfe8d3880dac409bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|5|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.87654,87654321.88 -87654321.88 1.1234568 8.87654)|\x4209bf888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409ccad6cc09a0c02888ab09909878ab0990990da96018cc878f0fbfe8d38effbfe8d3880dac409bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|6|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.876543,87654321.88 -87654321.88 1.1234568 8.876543)|\x4208df02888ab09909878ab0990990da9601fed0b509f0fbfe8d38effbfe8d3880dac409ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|6|false|true|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.876543,87654321.88 -87654321.88 1.1234568 8.876543)|\x4209df888ab09909f0fbfe8d38f785afa741f0fbfe8d3890da960180dac409fec7bb0880897a02888ab09909878ab0990990da9601fed0b509f0fbfe8d38effbfe8d3880dac409ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|2|7|7|false|false|LINESTRING ZM (12345678.12 -12345678.12 0.1234568 9.8765432,87654321.88 -87654321.88 1.1234568 8.8765432)|\x4208ff02888ab09909878ab0990990da9601f0a9985ef0fbfe8d38effbfe8d3880dac409ffd9c409
