input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|5|5|false|true|POINT ZM (12345680 -12345680 0.12346 9.87654)|\x1109b790da9601008fda960100f4c001008cc8780090da96018fda9601f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|5|6|false|false|POINT ZM (12345680 -12345680 0.12346 9.876543)|\x1108d790da96018fda9601f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|5|6|false|true|POINT ZM (12345680 -12345680 0.12346 9.876543)|\x1109d790da9601008fda960100f4c00100fed0b5090090da96018fda9601f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|5|7|false|false|POINT ZM (12345680 -12345680 0.12346 9.8765432)|\x1108f790da96018fda9601f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|5|7|false|true|POINT ZM (12345680 -12345680 0.12346 9.8765432)|\x1109f790da9601008fda960100f4c00100f0a9985e0090da96018fda9601f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|0|false|false|POINT ZM (12345680 -12345680 0.123457 10)|\x11081b90da96018fda960182890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|0|false|true|POINT ZM (12345680 -12345680 0.123457 10)|\x11091b90da9601008fda96010082890f00140090da96018fda960182890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|1|false|false|POINT ZM (12345680 -12345680 0.123457 9.9)|\x11083b90da96018fda960182890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|1|false|true|POINT ZM (12345680 -12345680 0.123457 9.9)|\x11093b90da9601008fda96010082890f00c6010090da96018fda960182890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|2|false|false|POINT ZM (12345680 -12345680 0.123457 9.88)|\x11085b90da96018fda960182890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|2|false|true|POINT ZM (12345680 -12345680 0.123457 9.88)|\x11095b90da9601008fda96010082890f00b80f0090da96018fda960182890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|3|false|false|POINT ZM (12345680 -12345680 0.123457 9.877)|\x11087b90da96018fda960182890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|3|false|true|POINT ZM (12345680 -12345680 0.123457 9.877)|\x11097b90da9601008fda96010082890f00aa9a010090da96018fda960182890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|4|false|false|POINT ZM (12345680 -12345680 0.123457 9.8765)|\x11089b90da96018fda960182890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|4|false|true|POINT ZM (12345680 -12345680 0.123457 9.8765)|\x11099b90da9601008fda96010082890f009a870c0090da96018fda960182890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|5|false|false|POINT ZM (12345680 -12345680 0.123457 9.87654)|\x1108bb90da96018fda960182890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|5|false|true|POINT ZM (12345680 -12345680 0.123457 9.87654)|\x1109bb90da9601008fda96010082890f008cc8780090da96018fda960182890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|6|false|false|POINT ZM (12345680 -12345680 0.123457 9.876543)|\x1108db90da96018fda960182890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|6|false|true|POINT ZM (12345680 -12345680 0.123457 9.876543)|\x1109db90da9601008fda96010082890f00fed0b5090090da96018fda960182890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|7|false|false|POINT ZM (12345680 -12345680 0.123457 9.8765432)|\x1108fb90da96018fda960182890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|6|7|false|true|POINT ZM (12345680 -12345680 0.123457 9.8765432)|\x1109fb90da9601008fda96010082890f00f0a9985e0090da96018fda960182890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|0|false|false|POINT ZM (12345680 -12345680 0.1234568 10)|\x11081f90da96018fda960190da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|0|false|true|POINT ZM (12345680 -12345680 0.1234568 10)|\x11091f90da9601008fda96010090da960100140090da96018fda960190da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|1|false|false|POINT ZM (12345680 -12345680 0.1234568 9.9)|\x11083f90da96018fda960190da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|1|false|true|POINT ZM (12345680 -12345680 0.1234568 9.9)|\x11093f90da9601008fda96010090da960100c6010090da96018fda960190da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|2|false|false|POINT ZM (12345680 -12345680 0.1234568 9.88)|\x11085f90da96018fda960190da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|2|false|true|POINT ZM (12345680 -12345680 0.1234568 9.88)|\x11095f90da9601008fda96010090da960100b80f0090da96018fda960190da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|3|false|false|POINT ZM (12345680 -12345680 0.1234568 9.877)|\x11087f90da96018fda960190da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|3|false|true|POINT ZM (12345680 -12345680 0.1234568 9.877)|\x11097f90da9601008fda96010090da960100aa9a010090da96018fda960190da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|4|false|false|POINT ZM (12345680 -12345680 0.1234568 9.8765)|\x11089f90da96018fda960190da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|4|false|true|POINT ZM (12345680 -12345680 0.1234568 9.8765)|\x11099f90da9601008fda96010090da9601009a870c0090da96018fda960190da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|5|false|false|POINT ZM (12345680 -12345680 0.1234568 9.87654)|\x1108bf90da96018fda960190da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|5|false|true|POINT ZM (12345680 -12345680 0.1234568 9.87654)|\x1109bf90da9601008fda96010090da9601008cc8780090da96018fda960190da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|6|false|false|POINT ZM (12345680 -12345680 0.1234568 9.876543)|\x1108df90da96018fda960190da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|1|false|false|POINT ZM (12345678 -12345678 0.12 9.9)|\x01082b9c85e30b9b85e30b18c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|6|false|true|POINT ZM (12345680 -12345680 0.1234568 9.876543)|\x1109df90da9601008fda96010090da960100fed0b5090090da96018fda960190da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|7|false|false|POINT ZM (12345680 -12345680 0.1234568 9.8765432)|\x1108ff90da96018fda960190da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-1|7|7|false|true|POINT ZM (12345680 -12345680 0.1234568 9.8765432)|\x1109ff90da9601008fda96010090da960100f0a9985e0090da96018fda960190da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|0|false|false|POINT ZM (12345678 -12345678 0 10)|\x0108039c85e30b9b85e30b0014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|0|false|true|POINT ZM (12345678 -12345678 0 10)|\x0109039c85e30b009b85e30b00000014009c85e30b9b85e30b0014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|1|false|false|POINT ZM (12345678 -12345678 0 9.9)|\x0108239c85e30b9b85e30b00c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|1|false|true|POINT ZM (12345678 -12345678 0 9.9)|\x0109239c85e30b009b85e30b000000c601009c85e30b9b85e30b00c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|2|false|false|POINT ZM (12345678 -12345678 0 9.88)|\x0108439c85e30b9b85e30b00b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|2|false|true|POINT ZM (12345678 -12345678 0 9.88)|\x0109439c85e30b009b85e30b000000b80f009c85e30b9b85e30b00b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|3|false|false|POINT ZM (12345678 -12345678 0 9.877)|\x0108639c85e30b9b85e30b00aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|3|false|true|POINT ZM (12345678 -12345678 0 9.877)|\x0109639c85e30b009b85e30b000000aa9a01009c85e30b9b85e30b00aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|4|false|false|POINT ZM (12345678 -12345678 0 9.8765)|\x0108839c85e30b9b85e30b009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|4|false|true|POINT ZM (12345678 -12345678 0 9.8765)|\x0109839c85e30b009b85e30b0000009a870c009c85e30b9b85e30b009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|5|false|false|POINT ZM (12345678 -12345678 0 9.87654)|\x0108a39c85e30b9b85e30b008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|5|false|true|POINT ZM (12345678 -12345678 0 9.87654)|\x0109a39c85e30b009b85e30b0000008cc878009c85e30b9b85e30b008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|6|false|false|POINT ZM (12345678 -12345678 0 9.876543)|\x0108c39c85e30b9b85e30b00fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|6|false|true|POINT ZM (12345678 -12345678 0 9.876543)|\x0109c39c85e30b009b85e30b000000fed0b509009c85e30b9b85e30b00fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|7|false|false|POINT ZM (12345678 -12345678 0 9.8765432)|\x0108e39c85e30b9b85e30b00f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|0|7|false|true|POINT ZM (12345678 -12345678 0 9.8765432)|\x0109e39c85e30b009b85e30b000000f0a9985e009c85e30b9b85e30b00f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|0|false|false|POINT ZM (12345678 -12345678 0.1 10)|\x0108079c85e30b9b85e30b0214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|0|false|true|POINT ZM (12345678 -12345678 0.1 10)|\x0109079c85e30b009b85e30b00020014009c85e30b9b85e30b0214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|1|false|false|POINT ZM (12345678 -12345678 0.1 9.9)|\x0108279c85e30b9b85e30b02c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|1|false|true|POINT ZM (12345678 -12345678 0.1 9.9)|\x0109279c85e30b009b85e30b000200c601009c85e30b9b85e30b02c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|2|false|false|POINT ZM (12345678 -12345678 0.1 9.88)|\x0108479c85e30b9b85e30b02b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|2|false|true|POINT ZM (12345678 -12345678 0.1 9.88)|\x0109479c85e30b009b85e30b000200b80f009c85e30b9b85e30b02b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|3|false|false|POINT ZM (12345678 -12345678 0.1 9.877)|\x0108679c85e30b9b85e30b02aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|3|false|true|POINT ZM (12345678 -12345678 0.1 9.877)|\x0109679c85e30b009b85e30b000200aa9a01009c85e30b9b85e30b02aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|4|false|false|POINT ZM (12345678 -12345678 0.1 9.8765)|\x0108879c85e30b9b85e30b029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|4|false|true|POINT ZM (12345678 -12345678 0.1 9.8765)|\x0109879c85e30b009b85e30b0002009a870c009c85e30b9b85e30b029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|5|false|false|POINT ZM (12345678 -12345678 0.1 9.87654)|\x0108a79c85e30b9b85e30b028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|5|false|true|POINT ZM (12345678 -12345678 0.1 9.87654)|\x0109a79c85e30b009b85e30b0002008cc878009c85e30b9b85e30b028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|6|false|false|POINT ZM (12345678 -12345678 0.1 9.876543)|\x0108c79c85e30b9b85e30b02fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|6|false|true|POINT ZM (12345678 -12345678 0.1 9.876543)|\x0109c79c85e30b009b85e30b000200fed0b509009c85e30b9b85e30b02fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|7|false|false|POINT ZM (12345678 -12345678 0.1 9.8765432)|\x0108e79c85e30b9b85e30b02f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|1|7|false|true|POINT ZM (12345678 -12345678 0.1 9.8765432)|\x0109e79c85e30b009b85e30b000200f0a9985e009c85e30b9b85e30b02f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|0|false|false|POINT ZM (12345678 -12345678 0.12 10)|\x01080b9c85e30b9b85e30b1814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|0|false|true|POINT ZM (12345678 -12345678 0.12 10)|\x01090b9c85e30b009b85e30b00180014009c85e30b9b85e30b1814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|1|false|true|POINT ZM (12345678 -12345678 0.12 9.9)|\x01092b9c85e30b009b85e30b001800c601009c85e30b9b85e30b18c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|2|false|false|POINT ZM (12345678 -12345678 0.12 9.88)|\x01084b9c85e30b9b85e30b18b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|2|false|true|POINT ZM (12345678 -12345678 0.12 9.88)|\x01094b9c85e30b009b85e30b001800b80f009c85e30b9b85e30b18b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|3|false|false|POINT ZM (12345678 -12345678 0.12 9.877)|\x01086b9c85e30b9b85e30b18aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|3|false|true|POINT ZM (12345678 -12345678 0.12 9.877)|\x01096b9c85e30b009b85e30b001800aa9a01009c85e30b9b85e30b18aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|4|false|false|POINT ZM (12345678 -12345678 0.12 9.8765)|\x01088b9c85e30b9b85e30b189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|4|false|true|POINT ZM (12345678 -12345678 0.12 9.8765)|\x01098b9c85e30b009b85e30b0018009a870c009c85e30b9b85e30b189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|5|false|false|POINT ZM (12345678 -12345678 0.12 9.87654)|\x0108ab9c85e30b9b85e30b188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|5|false|true|POINT ZM (12345678 -12345678 0.12 9.87654)|\x0109ab9c85e30b009b85e30b0018008cc878009c85e30b9b85e30b188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|6|false|false|POINT ZM (12345678 -12345678 0.12 9.876543)|\x0108cb9c85e30b9b85e30b18fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|6|false|true|POINT ZM (12345678 -12345678 0.12 9.876543)|\x0109cb9c85e30b009b85e30b001800fed0b509009c85e30b9b85e30b18fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|7|false|false|POINT ZM (12345678 -12345678 0.12 9.8765432)|\x0108eb9c85e30b9b85e30b18f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|2|7|false|true|POINT ZM (12345678 -12345678 0.12 9.8765432)|\x0109eb9c85e30b009b85e30b001800f0a9985e009c85e30b9b85e30b18f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|0|false|false|POINT ZM (12345678 -12345678 0.123 10)|\x01080f9c85e30b9b85e30bf60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|0|false|true|POINT ZM (12345678 -12345678 0.123 10)|\x01090f9c85e30b009b85e30b00f6010014009c85e30b9b85e30bf60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|1|false|false|POINT ZM (12345678 -12345678 0.123 9.9)|\x01082f9c85e30b9b85e30bf601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|1|false|true|POINT ZM (12345678 -12345678 0.123 9.9)|\x01092f9c85e30b009b85e30b00f60100c601009c85e30b9b85e30bf601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|2|false|false|POINT ZM (12345678 -12345678 0.123 9.88)|\x01084f9c85e30b9b85e30bf601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|2|false|true|POINT ZM (12345678 -12345678 0.123 9.88)|\x01094f9c85e30b009b85e30b00f60100b80f009c85e30b9b85e30bf601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|3|false|false|POINT ZM (12345678 -12345678 0.123 9.877)|\x01086f9c85e30b9b85e30bf601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|3|false|true|POINT ZM (12345678 -12345678 0.123 9.877)|\x01096f9c85e30b009b85e30b00f60100aa9a01009c85e30b9b85e30bf601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|4|false|false|POINT ZM (12345678 -12345678 0.123 9.8765)|\x01088f9c85e30b9b85e30bf6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|4|false|true|POINT ZM (12345678 -12345678 0.123 9.8765)|\x01098f9c85e30b009b85e30b00f601009a870c009c85e30b9b85e30bf6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|5|false|false|POINT ZM (12345678 -12345678 0.123 9.87654)|\x0108af9c85e30b9b85e30bf6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|5|false|true|POINT ZM (12345678 -12345678 0.123 9.87654)|\x0109af9c85e30b009b85e30b00f601008cc878009c85e30b9b85e30bf6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|6|false|false|POINT ZM (12345678 -12345678 0.123 9.876543)|\x0108cf9c85e30b9b85e30bf601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|6|false|true|POINT ZM (12345678 -12345678 0.123 9.876543)|\x0109cf9c85e30b009b85e30b00f60100fed0b509009c85e30b9b85e30bf601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|7|false|false|POINT ZM (12345678 -12345678 0.123 9.8765432)|\x0108ef9c85e30b9b85e30bf601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|3|7|false|true|POINT ZM (12345678 -12345678 0.123 9.8765432)|\x0109ef9c85e30b009b85e30b00f60100f0a9985e009c85e30b9b85e30bf601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|0|false|false|POINT ZM (12345678 -12345678 0.1235 10)|\x0108139c85e30b9b85e30ba61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|0|false|true|POINT ZM (12345678 -12345678 0.1235 10)|\x0109139c85e30b009b85e30b00a6130014009c85e30b9b85e30ba61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|1|false|false|POINT ZM (12345678 -12345678 0.1235 9.9)|\x0108339c85e30b9b85e30ba613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|1|false|true|POINT ZM (12345678 -12345678 0.1235 9.9)|\x0109339c85e30b009b85e30b00a61300c601009c85e30b9b85e30ba613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|2|false|false|POINT ZM (12345678 -12345678 0.1235 9.88)|\x0108539c85e30b9b85e30ba613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|2|false|true|POINT ZM (12345678 -12345678 0.1235 9.88)|\x0109539c85e30b009b85e30b00a61300b80f009c85e30b9b85e30ba613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|3|false|false|POINT ZM (12345678 -12345678 0.1235 9.877)|\x0108739c85e30b9b85e30ba613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|3|false|true|POINT ZM (12345678 -12345678 0.1235 9.877)|\x0109739c85e30b009b85e30b00a61300aa9a01009c85e30b9b85e30ba613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|4|false|false|POINT ZM (12345678 -12345678 0.1235 9.8765)|\x0108939c85e30b9b85e30ba6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|4|false|true|POINT ZM (12345678 -12345678 0.1235 9.8765)|\x0109939c85e30b009b85e30b00a613009a870c009c85e30b9b85e30ba6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|5|false|false|POINT ZM (12345678 -12345678 0.1235 9.87654)|\x0108b39c85e30b9b85e30ba6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|5|false|true|POINT ZM (12345678 -12345678 0.1235 9.87654)|\x0109b39c85e30b009b85e30b00a613008cc878009c85e30b9b85e30ba6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|6|false|false|POINT ZM (12345678 -12345678 0.1235 9.876543)|\x0108d39c85e30b9b85e30ba613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|6|false|true|POINT ZM (12345678 -12345678 0.1235 9.876543)|\x0109d39c85e30b009b85e30b00a61300fed0b509009c85e30b9b85e30ba613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|7|false|false|POINT ZM (12345678 -12345678 0.1235 9.8765432)|\x0108f39c85e30b9b85e30ba613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|4|7|false|true|POINT ZM (12345678 -12345678 0.1235 9.8765432)|\x0109f39c85e30b009b85e30b00a61300f0a9985e009c85e30b9b85e30ba613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|0|false|false|POINT ZM (12345678 -12345678 0.12346 10)|\x0108179c85e30b9b85e30bf4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|0|false|true|POINT ZM (12345678 -12345678 0.12346 10)|\x0109179c85e30b009b85e30b00f4c0010014009c85e30b9b85e30bf4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|1|false|false|POINT ZM (12345678 -12345678 0.12346 9.9)|\x0108379c85e30b9b85e30bf4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|1|false|true|POINT ZM (12345678 -12345678 0.12346 9.9)|\x0109379c85e30b009b85e30b00f4c00100c601009c85e30b9b85e30bf4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|2|false|false|POINT ZM (12345678 -12345678 0.12346 9.88)|\x0108579c85e30b9b85e30bf4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|2|false|true|POINT ZM (12345678 -12345678 0.12346 9.88)|\x0109579c85e30b009b85e30b00f4c00100b80f009c85e30b9b85e30bf4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|3|false|false|POINT ZM (12345678 -12345678 0.12346 9.877)|\x0108779c85e30b9b85e30bf4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|3|false|true|POINT ZM (12345678 -12345678 0.12346 9.877)|\x0109779c85e30b009b85e30b00f4c00100aa9a01009c85e30b9b85e30bf4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|4|false|false|POINT ZM (12345678 -12345678 0.12346 9.8765)|\x0108979c85e30b9b85e30bf4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|4|false|true|POINT ZM (12345678 -12345678 0.12346 9.8765)|\x0109979c85e30b009b85e30b00f4c001009a870c009c85e30b9b85e30bf4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|5|false|false|POINT ZM (12345678 -12345678 0.12346 9.87654)|\x0108b79c85e30b9b85e30bf4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|5|false|true|POINT ZM (12345678 -12345678 0.12346 9.87654)|\x0109b79c85e30b009b85e30b00f4c001008cc878009c85e30b9b85e30bf4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|6|false|false|POINT ZM (12345678 -12345678 0.12346 9.876543)|\x0108d79c85e30b9b85e30bf4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|6|false|true|POINT ZM (12345678 -12345678 0.12346 9.876543)|\x0109d79c85e30b009b85e30b00f4c00100fed0b509009c85e30b9b85e30bf4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|7|false|false|POINT ZM (12345678 -12345678 0.12346 9.8765432)|\x0108f79c85e30b9b85e30bf4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|0|5|7|false|true|POINT ZM (12345678 -12345678 0.12346 9.8765432)|\x0109f79c85e30b009b85e30b00f4c00100f0a9985e009c85e30b9b85e30bf4c001f0a9985e
