input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|5|7|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.60978 5723.96163 7.6 5.02,7788.25095 5724.26828 8.6 9.02))|\xa508bf0302c09a0cc09a0c80dac409c09a0c80d461c0ee6d8084af5fc0a386010002e4dde9e50586c1f6a004ffb1b6209f9a55eae90792df0380dac40980ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|5|7|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.60978 5723.96163 7.6 5.02,7788.25095 5724.26828 8.6 9.02))|\xa509bfc09a0cce9bd3e605c09a0cd88ee8a10480dac4098084af5fc09a0cc0a386010302c09a0cc09a0c80dac409c09a0c80d461c0ee6d8084af5fc0a386010002e4dde9e50586c1f6a004ffb1b6209f9a55eae90792df0380dac40980ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|5|7|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.60978 5723.96163 7.6 5.02,7788.25095 5724.26828 8.6 9.02))|\xa508df0302c09a0cc09a0c80dac40980897a80d461c0ee6d8084af5f80e3be0a0002e4dde9e50586c1f6a004ffb1b620bf86d406eae90792df0380dac40980a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|5|7|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.60978 5723.96163 7.6 5.02,7788.25095 5724.26828 8.6 9.02))|\xa509dfc09a0cce9bd3e605c09a0cd88ee8a10480dac4098084af5f80897a80e3be0a0302c09a0cc09a0c80dac40980897a80d461c0ee6d8084af5f80e3be0a0002e4dde9e50586c1f6a004ffb1b620bf86d406eae90792df0380dac40980a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|5|7|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.60978 5723.96163 7.6 5.02,7788.25095 5724.26828 8.6 9.02))|\xa508ff0302c09a0cc09a0c80dac40980dac40980d461c0ee6d8084af5f80def3680002e4dde9e50586c1f6a004ffb1b620ffc0c842eae90792df0380dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|5|7|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.60978 5723.96163 7.6 5.02,7788.25095 5724.26828 8.6 9.02))|\xa509ffc09a0cce9bd3e605c09a0cd88ee8a10480dac4098084af5f80dac40980def3680302c09a0cc09a0c80dac40980dac40980d461c0ee6d8084af5f80def3680002e4dde9e50586c1f6a004ffb1b620ffc0c842eae90792df0380dac40980e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5,7788.250945 5724.268279 9 9))|\xc50803030280897a80897a020280c8d00780d1ca0814160002e0a9a1fa39c08aa1c92a050da2a24eaeb7250208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5,7788.250945 5724.268279 9 9))|\xc5090380897a8294c0823a80897aee9291d22a02140216030280897a80897a020280c8d00780d1ca0814160002e0a9a1fa39c08aa1c92a050da2a24eaeb7250208
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5,7788.250945 5724.268279 9 9))|\xc50823030280897a80897a021480c8d00780d1ca0814dc010002e0a9a1fa39c08aa1c92a058b01a2a24eaeb7250250
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5,7788.250945 5724.268279 9 9))|\xc5092380897a8294c0823a80897aee9291d22a021414dc01030280897a80897a021480c8d00780d1ca0814dc010002e0a9a1fa39c08aa1c92a058b01a2a24eaeb7250250
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc50843030280897a80897a02c80180c8d00780d1ca081498110002e0a9a1fa39c08aa1c92a05f30aa2a24eaeb72502a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc5094380897a8294c0823a80897aee9291d22a0214c8019811030280897a80897a02c80180c8d00780d1ca081498110002e0a9a1fa39c08aa1c92a05f30aa2a24eaeb72502a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc50863030280897a80897a02d00f80c8d00780d1ca0814f0ab010002e0a9a1fa39c08aa1c92a05876da2a24eaeb72502c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc5096380897a8294c0823a80897aee9291d22a0214d00ff0ab01030280897a80897a02d00f80c8d00780d1ca0814f0ab010002e0a9a1fa39c08aa1c92a05876da2a24eaeb72502c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc50883030280897a80897a02a09c0180c8d00780d1ca0814e0b60d0002e0a9a1fa39c08aa1c92a05cfc208a2a24eaeb7250280f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc5098380897a8294c0823a80897aee9291d22a0214a09c01e0b60d030280897a80897a02a09c0180c8d00780d1ca0814e0b60d0002e0a9a1fa39c08aa1c92a05cfc208a2a24eaeb7250280f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc508a3030280897a80897a02c09a0c80c8d00780d1ca0814c0a386010002e0a9a1fa39c08aa1c92a059f9a55a2a24eaeb7250280ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc509a380897a8294c0823a80897aee9291d22a0214c09a0cc0a38601030280897a80897a02c09a0c80c8d00780d1ca0814c0a386010002e0a9a1fa39c08aa1c92a059f9a55a2a24eaeb7250280ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc508c3030280897a80897a0280897a80c8d00780d1ca081480e3be0a0002e0a9a1fa39c08aa1c92a05bf86d406a2a24eaeb7250280a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5080b030280897a80897ac8010280c8d00780d1ca08d00f160002e0a9a1fa39c08aa1c92aa7050da2a24eaeb725c80108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc509c380897a8294c0823a80897aee9291d22a021480897a80e3be0a030280897a80897a0280897a80c8d00780d1ca081480e3be0a0002e0a9a1fa39c08aa1c92a05bf86d406a2a24eaeb7250280a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc508e3030280897a80897a0280dac40980c8d00780d1ca081480def3680002e0a9a1fa39c08aa1c92a05ffc0c842a2a24eaeb7250280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|0|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 8 5.02,7788.250945 5724.268279 9 9.02))|\xc509e380897a8294c0823a80897aee9291d22a021480dac40980def368030280897a80897a0280dac40980c8d00780d1ca081480def3680002e0a9a1fa39c08aa1c92a05ffc0c842a2a24eaeb7250280e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc50807030280897a80897a140280c8d00780d1ca08c801160002e0a9a1fa39c08aa1c92a430da2a24eaeb7251408
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5090780897a8294c0823a80897aee9291d22a14c8010216030280897a80897a140280c8d00780d1ca08c801160002e0a9a1fa39c08aa1c92a430da2a24eaeb7251408
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc50827030280897a80897a141480c8d00780d1ca08c801dc010002e0a9a1fa39c08aa1c92a438b01a2a24eaeb7251450
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5092780897a8294c0823a80897aee9291d22a14c80114dc01030280897a80897a141480c8d00780d1ca08c801dc010002e0a9a1fa39c08aa1c92a438b01a2a24eaeb7251450
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50847030280897a80897a14c80180c8d00780d1ca08c80198110002e0a9a1fa39c08aa1c92a43f30aa2a24eaeb72514a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5094780897a8294c0823a80897aee9291d22a14c801c8019811030280897a80897a14c80180c8d00780d1ca08c80198110002e0a9a1fa39c08aa1c92a43f30aa2a24eaeb72514a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50867030280897a80897a14d00f80c8d00780d1ca08c801f0ab010002e0a9a1fa39c08aa1c92a43876da2a24eaeb72514c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5096780897a8294c0823a80897aee9291d22a14c801d00ff0ab01030280897a80897a14d00f80c8d00780d1ca08c801f0ab010002e0a9a1fa39c08aa1c92a43876da2a24eaeb72514c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc50887030280897a80897a14a09c0180c8d00780d1ca08c801e0b60d0002e0a9a1fa39c08aa1c92a43cfc208a2a24eaeb7251480f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5098780897a8294c0823a80897aee9291d22a14c801a09c01e0b60d030280897a80897a14a09c0180c8d00780d1ca08c801e0b60d0002e0a9a1fa39c08aa1c92a43cfc208a2a24eaeb7251480f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508a7030280897a80897a14c09a0c80c8d00780d1ca08c801c0a386010002e0a9a1fa39c08aa1c92a439f9a55a2a24eaeb7251480ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509a780897a8294c0823a80897aee9291d22a14c801c09a0cc0a38601030280897a80897a14c09a0c80c8d00780d1ca08c801c0a386010002e0a9a1fa39c08aa1c92a439f9a55a2a24eaeb7251480ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508c7030280897a80897a1480897a80c8d00780d1ca08c80180e3be0a0002e0a9a1fa39c08aa1c92a43bf86d406a2a24eaeb7251480a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509c780897a8294c0823a80897aee9291d22a14c80180897a80e3be0a030280897a80897a1480897a80c8d00780d1ca08c80180e3be0a0002e0a9a1fa39c08aa1c92a43bf86d406a2a24eaeb7251480a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508e7030280897a80897a1480dac40980c8d00780d1ca08c80180def3680002e0a9a1fa39c08aa1c92a43ffc0c842a2a24eaeb7251480e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|1|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509e780897a8294c0823a80897aee9291d22a14c80180dac40980def368030280897a80897a1480dac40980c8d00780d1ca08c80180def3680002e0a9a1fa39c08aa1c92a43ffc0c842a2a24eaeb7251480e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5090b80897a8294c0823a80897aee9291d22ac801d00f0216030280897a80897ac8010280c8d00780d1ca08d00f160002e0a9a1fa39c08aa1c92aa7050da2a24eaeb725c80108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5082b030280897a80897ac8011480c8d00780d1ca08d00fdc010002e0a9a1fa39c08aa1c92aa7058b01a2a24eaeb725c80150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5,7788.250945 5724.268279 8.6 9))|\xc5092b80897a8294c0823a80897aee9291d22ac801d00f14dc01030280897a80897ac8011480c8d00780d1ca08d00fdc010002e0a9a1fa39c08aa1c92aa7058b01a2a24eaeb725c80150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5084b030280897a80897ac801c80180c8d00780d1ca08d00f98110002e0a9a1fa39c08aa1c92aa705f30aa2a24eaeb725c801a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5094b80897a8294c0823a80897aee9291d22ac801d00fc8019811030280897a80897ac801c80180c8d00780d1ca08d00f98110002e0a9a1fa39c08aa1c92aa705f30aa2a24eaeb725c801a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5086b030280897a80897ac801d00f80c8d00780d1ca08d00ff0ab010002e0a9a1fa39c08aa1c92aa705876da2a24eaeb725c801c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5096b80897a8294c0823a80897aee9291d22ac801d00fd00ff0ab01030280897a80897ac801d00f80c8d00780d1ca08d00ff0ab010002e0a9a1fa39c08aa1c92aa705876da2a24eaeb725c801c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5088b030280897a80897ac801a09c0180c8d00780d1ca08d00fe0b60d0002e0a9a1fa39c08aa1c92aa705cfc208a2a24eaeb725c80180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc5098b80897a8294c0823a80897aee9291d22ac801d00fa09c01e0b60d030280897a80897ac801a09c0180c8d00780d1ca08d00fe0b60d0002e0a9a1fa39c08aa1c92aa705cfc208a2a24eaeb725c80180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508ab030280897a80897ac801c09a0c80c8d00780d1ca08d00fc0a386010002e0a9a1fa39c08aa1c92aa7059f9a55a2a24eaeb725c80180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509ab80897a8294c0823a80897aee9291d22ac801d00fc09a0cc0a38601030280897a80897ac801c09a0c80c8d00780d1ca08d00fc0a386010002e0a9a1fa39c08aa1c92aa7059f9a55a2a24eaeb725c80180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508cb030280897a80897ac80180897a80c8d00780d1ca08d00f80e3be0a0002e0a9a1fa39c08aa1c92aa705bf86d406a2a24eaeb725c80180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509cb80897a8294c0823a80897aee9291d22ac801d00f80897a80e3be0a030280897a80897ac80180897a80c8d00780d1ca08d00f80e3be0a0002e0a9a1fa39c08aa1c92aa705bf86d406a2a24eaeb725c80180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc508eb030280897a80897ac80180dac40980c8d00780d1ca08d00f80def3680002e0a9a1fa39c08aa1c92aa705ffc0c842a2a24eaeb725c80180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|6|2|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.609776 5723.961632 7.6 5.02,7788.250945 5724.268279 8.6 9.02))|\xc509eb80897a8294c0823a80897aee9291d22ac801d00f80dac40980def368030280897a80897ac80180dac40980c8d00780d1ca08d00f80def3680002e0a9a1fa39c08aa1c92aa705ffc0c842a2a24eaeb725c80180e89226
