input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|4|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309f300a09c0100a09c01a09c0180e20980b4891380f6e04202040000a09c0180b4891300a09c01c0b80280b48913a09c0100c0b80280b489139f9c019f9c01fff004ffe7922605d00fd00f80e20980f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63081702040000c09a0c0400a09c0180b51804a09c010080b518049f9c019f9c01ffe9300705d00fd00f80d4610e00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63091700a09c0100a09c01c09a0c80d461040e02040000c09a0c0400a09c0180b51804a09c010080b518049f9c019f9c01ffe9300705d00fd00f80d4610e00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63083702040000c09a0c2800a09c0180b51828a09c010080b518289f9c019f9c01ffe9304f05d00fd00f80d4618c0100d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63093700a09c0100a09c01c09a0c80d461288c0102040000c09a0c2800a09c0180b51828a09c010080b518289f9c019f9c01ffe9304f05d00fd00f80d4618c0100d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63085702040000c09a0c900300a09c0180b5189003a09c010080b51890039f9c019f9c01ffe9309f0605d00fd00f80d461f80a00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63095700a09c0100a09c01c09a0c80d4619003f80a02040000c09a0c900300a09c0180b5189003a09c010080b51890039f9c019f9c01ffe9309f0605d00fd00f80d461f80a00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63087702040000c09a0ca01f00a09c0180b518a01fa09c010080b518a01f9f9c019f9c01ffe930bf3e05d00fd00f80d461b06d00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63097700a09c0100a09c01c09a0c80d461a01fb06d02040000c09a0ca01f00a09c0180b518a01fa09c010080b518a01f9f9c019f9c01ffe930bf3e05d00fd00f80d461b06d00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63089702040000c09a0cc0b80200a09c0180b518c0b802a09c010080b518c0b8029f9c019f9c01ffe930fff00405d00fd00f80d461e0c50800d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63099700a09c0100a09c01c09a0c80d461c0b802e0c50802040000c09a0cc0b80200a09c0180b518c0b802a09c010080b518c0b8029f9c019f9c01ffe930fff00405d00fd00f80d461e0c50800d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308b702040000c09a0c80b51800a09c0180b51880b518a09c010080b51880b5189f9c019f9c01ffe930ffe93005d00fd00f80d461c0b95500d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309b700a09c0100a09c01c09a0c80d46180b518c0b95502040000c09a0c80b51800a09c0180b51880b518a09c010080b51880b5189f9c019f9c01ffe930ffe93005d00fd00f80d461c0b95500d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308d702040000c09a0c8092f40100a09c0180b5188092f401a09c010080b5188092f4019f9c019f9c01ffe930ffa3e80305d00fd00f80d46180bfd60600d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309d700a09c0100a09c01c09a0c80d4618092f40180bfd60602040000c09a0c8092f40100a09c0180b5188092f401a09c010080b5188092f4019f9c019f9c01ffe930ffa3e80305d00fd00f80d46180bfd60600d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308f702040000c09a0c80b4891300a09c0180b51880b48913a09c010080b51880b489139f9c019f9c01ffe930ffe7922605d00fd00f80d46180f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|5|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309f700a09c0100a09c01c09a0c80d46180b4891380f6e04202040000c09a0c80b4891300a09c0180b51880b48913a09c010080b51880b489139f9c019f9c01ffe930ffe7922605d00fd00f80d46180f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63091b00a09c0100a09c0180897a80c8d007040e0204000080897a0400a09c018092f40104a09c01008092f401049f9c019f9c01ffa3e8030705d00fd00f80c8d0070e00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63083b0204000080897a2800a09c018092f40128a09c01008092f401289f9c019f9c01ffa3e8034f05d00fd00f80c8d0078c0100d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63093b00a09c0100a09c0180897a80c8d007288c010204000080897a2800a09c018092f40128a09c01008092f401289f9c019f9c01ffa3e8034f05d00fd00f80c8d0078c0100d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63085b0204000080897a900300a09c018092f4019003a09c01008092f40190039f9c019f9c01ffa3e8039f0605d00fd00f80c8d007f80a00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63095b00a09c0100a09c0180897a80c8d0079003f80a0204000080897a900300a09c018092f4019003a09c01008092f40190039f9c019f9c01ffa3e8039f0605d00fd00f80c8d007f80a00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63087b0204000080897aa01f00a09c018092f401a01fa09c01008092f401a01f9f9c019f9c01ffa3e803bf3e05d00fd00f80c8d007b06d00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63097b00a09c0100a09c0180897a80c8d007a01fb06d0204000080897aa01f00a09c018092f401a01fa09c01008092f401a01f9f9c019f9c01ffa3e803bf3e05d00fd00f80c8d007b06d00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63089b0204000080897ac0b80200a09c018092f401c0b802a09c01008092f401c0b8029f9c019f9c01ffa3e803fff00405d00fd00f80c8d007e0c50800d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63099b00a09c0100a09c0180897a80c8d007c0b802e0c5080204000080897ac0b80200a09c018092f401c0b802a09c01008092f401c0b8029f9c019f9c01ffa3e803fff00405d00fd00f80c8d007e0c50800d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308bb0204000080897a80b51800a09c018092f40180b518a09c01008092f40180b5189f9c019f9c01ffa3e803ffe93005d00fd00f80c8d007c0b95500d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309bb00a09c0100a09c0180897a80c8d00780b518c0b9550204000080897a80b51800a09c018092f40180b518a09c01008092f40180b5189f9c019f9c01ffa3e803ffe93005d00fd00f80c8d007c0b95500d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308db0204000080897a8092f40100a09c018092f4018092f401a09c01008092f4018092f4019f9c019f9c01ffa3e803ffa3e80305d00fd00f80c8d00780bfd60600d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309db00a09c0100a09c0180897a80c8d0078092f40180bfd6060204000080897a8092f40100a09c018092f4018092f401a09c01008092f4018092f4019f9c019f9c01ffa3e803ffa3e80305d00fd00f80c8d00780bfd60600d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308fb0204000080897a80b4891300a09c018092f40180b48913a09c01008092f40180b489139f9c019f9c01ffa3e803ffe7922605d00fd00f80c8d00780f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|6|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309fb00a09c0100a09c0180897a80c8d00780b4891380f6e0420204000080897a80b4891300a09c018092f40180b48913a09c01008092f40180b489139f9c019f9c01ffa3e803ffe7922605d00fd00f80c8d00780f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63081f0204000080dac4090400a09c0180b4891304a09c010080b48913049f9c019f9c01ffe792260705d00fd00f80d0a54c0e00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63091f00a09c0100a09c0180dac40980d0a54c040e0204000080dac4090400a09c0180b4891304a09c010080b48913049f9c019f9c01ffe792260705d00fd00f80d0a54c0e00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63083f0204000080dac4092800a09c0180b4891328a09c010080b48913289f9c019f9c01ffe792264f05d00fd00f80d0a54c8c0100d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63093f00a09c0100a09c0180dac40980d0a54c288c010204000080dac4092800a09c0180b4891328a09c010080b48913289f9c019f9c01ffe792264f05d00fd00f80d0a54c8c0100d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63085f0204000080dac409900300a09c0180b489139003a09c010080b4891390039f9c019f9c01ffe792269f0605d00fd00f80d0a54cf80a00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63095f00a09c0100a09c0180dac40980d0a54c9003f80a0204000080dac409900300a09c0180b489139003a09c010080b4891390039f9c019f9c01ffe792269f0605d00fd00f80d0a54cf80a00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63087f0204000080dac409a01f00a09c0180b48913a01fa09c010080b48913a01f9f9c019f9c01ffe79226bf3e05d00fd00f80d0a54cb06d00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63097f00a09c0100a09c0180dac40980d0a54ca01fb06d0204000080dac409a01f00a09c0180b48913a01fa09c010080b48913a01f9f9c019f9c01ffe79226bf3e05d00fd00f80d0a54cb06d00d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63089f0204000080dac409c0b80200a09c0180b48913c0b802a09c010080b48913c0b8029f9c019f9c01ffe79226fff00405d00fd00f80d0a54ce0c50800d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x63099f00a09c0100a09c0180dac40980d0a54cc0b802e0c5080204000080dac409c0b80200a09c0180b48913c0b802a09c010080b48913c0b8029f9c019f9c01ffe79226fff00405d00fd00f80d0a54ce0c50800d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308bf0204000080dac40980b51800a09c0180b4891380b518a09c010080b4891380b5189f9c019f9c01ffe79226ffe93005d00fd00f80d0a54cc0b95500d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309bf00a09c0100a09c0180dac40980d0a54c80b518c0b9550204000080dac40980b51800a09c0180b4891380b518a09c010080b4891380b5189f9c019f9c01ffe79226ffe93005d00fd00f80d0a54cc0b95500d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308df0204000080dac4098092f40100a09c0180b489138092f401a09c010080b489138092f4019f9c019f9c01ffe79226ffa3e80305d00fd00f80d0a54c80bfd60600d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309df00a09c0100a09c0180dac40980d0a54c8092f40180bfd6060204000080dac4098092f40100a09c0180b489138092f401a09c010080b489138092f4019f9c019f9c01ffe79226ffa3e80305d00fd00f80d0a54c80bfd60600d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6308ff0204000080dac40980b4891300a09c0180b4891380b48913a09c010080b4891380b489139f9c019f9c01ffe79226ffe7922605d00fd00f80d0a54c80f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|3|7|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x6309ff00a09c0100a09c0180dac40980d0a54c80b4891380f6e0420204000080dac40980b4891300a09c0180b4891380b48913a09c010080b4891380b489139f9c019f9c01ffe79226ffe7922605d00fd00f80d0a54c80f6e04200d00f0000d00f00000000cf0f0000cf0f000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4|0|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|\x83080302040000020400c09a0c0404c09a0c000404bf9a0cbf9a0c070705a09c01a09c01100e00a09c010000a09c01000000009f9c0100009f9c01000000
