input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040923019e85e30b9b85e30bb085e30b018284af5f0078039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f2816120c50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040843039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f900316120ca006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040943019e85e30b9b85e30bb085e30b018284af5f00b009039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f900316120ca006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040863039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5fa01f16120cc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040963019e85e30b9b85e30bb085e30b018284af5f00e05d039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5fa01f16120cc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040883039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5fc0b80216120c80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040983019e85e30b9b85e30bb085e30b018284af5f00c0a907039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5fc0b80216120c80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408a3039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f80b51816120c80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409a3019e85e30b9b85e30bb085e30b018284af5f00809f49039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f80b51816120c80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408c3039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f8092f40116120c80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409c3019e85e30b9b85e30bb085e30b018284af5f0080b6dc05039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f8092f40116120c80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408e3039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f80b4891316120c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|0|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409e3019e85e30b9b85e30bb085e30b018284af5f00809c9c39039c85e30b9b85e30b8084af5f009d85e30b9e85e30b8184af5f80b4891316120c80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040807039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9070416127808
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040907019e85e30b9b85e30bb085e30b1394a8d6b907000c039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9070416127808
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040827039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9072816127850
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040927019e85e30b9b85e30bb085e30b1394a8d6b9070078039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9072816127850
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040847039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9079003161278a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040947019e85e30b9b85e30bb085e30b1394a8d6b90700b009039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9079003161278a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040867039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b907a01f161278c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040967019e85e30b9b85e30bb085e30b1394a8d6b90700e05d039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b907a01f161278c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040887039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b907c0b80216127880f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040987019e85e30b9b85e30bb085e30b1394a8d6b90700c0a907039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b907c0b80216127880f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408a7039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b90780b51816127880ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409a7019e85e30b9b85e30bb085e30b1394a8d6b90700809f49039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b90780b51816127880ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408c7039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9078092f40116127880a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409c7019e85e30b9b85e30bb085e30b1394a8d6b9070080b6dc05039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b9078092f40116127880a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408e7039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b90780b4891316127880e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|1|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409e7019e85e30b9b85e30bb085e30b1394a8d6b90700809c9c39039c85e30b9b85e30b80a8d6b907009d85e30b9e85e30b93a8d6b90780b4891316127880e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04080b039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a041612b00908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04090b019e85e30b9b85e30bb085e30bc701c891dfc04a000c039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a041612b00908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04082b039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a281612b00950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04092b019e85e30b9b85e30bb085e30bc701c891dfc04a0078039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a281612b00950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04084b039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a90031612b009a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04094b019e85e30b9b85e30bb085e30bc701c891dfc04a00b009039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a90031612b009a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04086b039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04aa01f1612b009c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04096b019e85e30b9b85e30bb085e30bc701c891dfc04a00e05d039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04aa01f1612b009c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04088b039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04ac0b8021612b00980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04098b019e85e30b9b85e30bb085e30bc701c891dfc04a00c0a907039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04ac0b8021612b00980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408ab039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a80b5181612b00980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409ab019e85e30b9b85e30bb085e30bc701c891dfc04a00809f49039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a80b5181612b00980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408cb039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a8092f4011612b00980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409cb019e85e30b9b85e30bb085e30bc701c891dfc04a0080b6dc05039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a8092f4011612b00980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408eb039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a80b489131612b00980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|2|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409eb019e85e30b9b85e30bb085e30bc701c891dfc04a00809c9c39039c85e30b9b85e30b8090dfc04a009d85e30b9e85e30bc791dfc04a80b489131612b00980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04080f039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905041612e05d08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04090f019e85e30b9b85e30bb085e30bcf0fd0afb787e905000c039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905041612e05d08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04082f039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905281612e05d50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04092f019e85e30b9b85e30bb085e30bcf0fd0afb787e9050078039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905281612e05d50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04084f039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e90590031612e05da006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04094f019e85e30b9b85e30bb085e30bcf0fd0afb787e90500b009039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e90590031612e05da006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04086f039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905a01f1612e05dc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04096f019e85e30b9b85e30bb085e30bcf0fd0afb787e90500e05d039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905a01f1612e05dc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04088f039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905c0b8021612e05d80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x04098f019e85e30b9b85e30bb085e30bcf0fd0afb787e90500c0a907039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e905c0b8021612e05d80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408af039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e90580b5181612e05d80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409af019e85e30b9b85e30bb085e30bcf0fd0afb787e90500809f49039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e90580b5181612e05d80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408cf039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e9058092f4011612e05d80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409cf019e85e30b9b85e30bb085e30bcf0fd0afb787e9050080b6dc05039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e9058092f4011612e05d80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408ef039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e90580b489131612e05d80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|3|7|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409ef019e85e30b9b85e30bb085e30bcf0fd0afb787e90500809c9c39039c85e30b9b85e30b80a0b787e905009d85e30b9e85e30bcfafb787e90580b489131612e05d80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|0|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040813039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a041612c0a90708
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|0|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040913019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a000c039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a041612c0a90708
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|1|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040833039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a281612c0a90750
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|1|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040933019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a0078039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a281612c0a90750
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|2|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040853039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a90031612c0a907a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|2|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040953019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a00b009039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a90031612c0a907a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|3|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040873039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3aa01f1612c0a907c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|3|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040973019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a00e05d039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3aa01f1612c0a907c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|4|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040893039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3ac0b8021612c0a90780f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|4|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x040993019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a00c0a907039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3ac0b8021612c0a90780f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|5|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408b3039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a80b5181612c0a90780ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|5|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409b3019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a00809f49039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a80b5181612c0a90780ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|6|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408d3039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a8092f4011612c0a90780a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|6|false|true|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0409d3019e85e30b9b85e30bb085e30b9f9c01a0dca9ca9a3a0080b6dc05039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a8092f4011612c0a90780a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|0|4|7|false|false|MULTIPOINT ZM (12345678 -12345678 100000000 0,-1 1 -1 2,10 10 5 6)|\x0408f3039c85e30b9b85e30b80c0a8ca9a3a009d85e30b9e85e30b9fdca9ca9a3a80b489131612c0a90780e89226
