input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|5|5|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708b7034608b70101040000c09a0c80b51800d00f80b51880b518d00f0080b51880b518cf0fcf0fffe930ffe9304218b74108b7d804a006c0843d809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|5|5|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709b700d00f00d00fc09a0c80ea3080b51880ea30034609b700d00f00d00fc09a0c80ea3080b51880ea300101040000c09a0c80b51800d00f80b51880b518d00f0080b51880b518cf0fcf0fffe930ffe9304218b74109b7d80400a00600c0843d00809f4900d804a006c0843d809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|5|6|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708d7034608d70101040000c09a0c8092f40100d00f80b5188092f401d00f0080b5188092f401cf0fcf0fffe930ffa3e8034218d74108d7d804a006c0843d80b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|5|6|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709d700d00f00d00fc09a0c80ea308092f40180a4e803034609d700d00f00d00fc09a0c80ea308092f40180a4e8030101040000c09a0c8092f40100d00f80b5188092f401d00f0080b5188092f401cf0fcf0fffe930ffa3e8034218d74109d7d80400a00600c0843d0080b6dc0500d804a006c0843d80b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|5|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708f7034608f70101040000c09a0c80b4891300d00f80b51880b48913d00f0080b51880b48913cf0fcf0fffe930ffe792264218f74108f7d804a006c0843d809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|5|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709f700d00f00d00fc09a0c80ea3080b4891380e89226034609f700d00f00d00fc09a0c80ea3080b4891380e892260101040000c09a0c80b4891300d00f80b51880b48913d00f0080b51880b48913cf0fcf0fffe930ffe792264218f74109f7d80400a00600c0843d00809c9c3900d804a006c0843d809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47081b0346081b010104000080897a0400d00f8092f40104d00f008092f40104cf0fcf0fffa3e8030742181b41081bd804a00680ade2040c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47091b00d00f00d00f80897a80a4e80304080346091b00d00f00d00f80897a80a4e8030408010104000080897a0400d00f8092f40104d00f008092f40104cf0fcf0fffa3e8030742181b41091bd80400a0060080ade204000c00d804a00680ade2040c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|1|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47083b0346083b010104000080897a2800d00f8092f40128d00f008092f40128cf0fcf0fffa3e8034f42183b41083bd804a00680ade20478
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|1|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47093b00d00f00d00f80897a80a4e80328500346093b00d00f00d00f80897a80a4e8032850010104000080897a2800d00f8092f40128d00f008092f40128cf0fcf0fffa3e8034f42183b41093bd80400a0060080ade204007800d804a00680ade20478
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|2|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47085b0346085b010104000080897a900300d00f8092f4019003d00f008092f4019003cf0fcf0fffa3e8039f0642185b41085bd804a00680ade204b009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|2|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47095b00d00f00d00f80897a80a4e8039003a0060346095b00d00f00d00f80897a80a4e8039003a006010104000080897a900300d00f8092f4019003d00f008092f4019003cf0fcf0fffa3e8039f0642185b41095bd80400a0060080ade20400b00900d804a00680ade204b009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|3|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47087b0346087b010104000080897aa01f00d00f8092f401a01fd00f008092f401a01fcf0fcf0fffa3e803bf3e42187b41087bd804a00680ade204e05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|3|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47097b00d00f00d00f80897a80a4e803a01fc03e0346097b00d00f00d00f80897a80a4e803a01fc03e010104000080897aa01f00d00f8092f401a01fd00f008092f401a01fcf0fcf0fffa3e803bf3e42187b41097bd80400a0060080ade20400e05d00d804a00680ade204e05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|4|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47089b0346089b010104000080897ac0b80200d00f8092f401c0b802d00f008092f401c0b802cf0fcf0fffa3e803fff00442189b41089bd804a00680ade204c0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|4|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47099b00d00f00d00f80897a80a4e803c0b80280f1040346099b00d00f00d00f80897a80a4e803c0b80280f104010104000080897ac0b80200d00f8092f401c0b802d00f008092f401c0b802cf0fcf0fffa3e803fff00442189b41099bd80400a0060080ade20400c0a90700d804a00680ade204c0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|5|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708bb034608bb010104000080897a80b51800d00f8092f40180b518d00f008092f40180b518cf0fcf0fffa3e803ffe9304218bb4108bbd804a00680ade204809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|5|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709bb00d00f00d00f80897a80a4e80380b51880ea30034609bb00d00f00d00f80897a80a4e80380b51880ea30010104000080897a80b51800d00f8092f40180b518d00f008092f40180b518cf0fcf0fffa3e803ffe9304218bb4109bbd80400a0060080ade20400809f4900d804a00680ade204809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|6|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708db034608db010104000080897a8092f40100d00f8092f4018092f401d00f008092f4018092f401cf0fcf0fffa3e803ffa3e8034218db4108dbd804a00680ade20480b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|6|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709db00d00f00d00f80897a80a4e8038092f40180a4e803034609db00d00f00d00f80897a80a4e8038092f40180a4e803010104000080897a8092f40100d00f8092f4018092f401d00f008092f4018092f401cf0fcf0fffa3e803ffa3e8034218db4109dbd80400a0060080ade2040080b6dc0500d804a00680ade20480b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708fb034608fb010104000080897a80b4891300d00f8092f40180b48913d00f008092f40180b48913cf0fcf0fffa3e803ffe792264218fb4108fbd804a00680ade204809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|6|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709fb00d00f00d00f80897a80a4e80380b4891380e89226034609fb00d00f00d00f80897a80a4e80380b4891380e89226010104000080897a80b4891300d00f8092f40180b48913d00f008092f40180b48913cf0fcf0fffa3e803ffe792264218fb4109fbd80400a0060080ade20400809c9c3900d804a00680ade204809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47081f0346081f010104000080dac4090400d00f80b4891304d00f0080b4891304cf0fcf0fffe792260742181f41081fd804a00680c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47091f00d00f00d00f80dac40980e8922604080346091f00d00f00d00f80dac40980e892260408010104000080dac4090400d00f80b4891304d00f0080b4891304cf0fcf0fffe792260742181f41091fd80400a0060080c2d72f000c00d804a00680c2d72f0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|1|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47083f0346083f010104000080dac4092800d00f80b4891328d00f0080b4891328cf0fcf0fffe792264f42183f41083fd804a00680c2d72f78
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|1|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47093f00d00f00d00f80dac40980e8922628500346093f00d00f00d00f80dac40980e892262850010104000080dac4092800d00f80b4891328d00f0080b4891328cf0fcf0fffe792264f42183f41093fd80400a0060080c2d72f007800d804a00680c2d72f78
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|2|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47085f0346085f010104000080dac409900300d00f80b489139003d00f0080b489139003cf0fcf0fffe792269f0642185f41085fd804a00680c2d72fb009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|2|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47095f00d00f00d00f80dac40980e892269003a0060346095f00d00f00d00f80dac40980e892269003a006010104000080dac409900300d00f80b489139003d00f0080b489139003cf0fcf0fffe792269f0642185f41095fd80400a0060080c2d72f00b00900d804a00680c2d72fb009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|3|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47087f0346087f010104000080dac409a01f00d00f80b48913a01fd00f0080b48913a01fcf0fcf0fffe79226bf3e42187f41087fd804a00680c2d72fe05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|3|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47097f00d00f00d00f80dac40980e89226a01fc03e0346097f00d00f00d00f80dac40980e89226a01fc03e010104000080dac409a01f00d00f80b48913a01fd00f0080b48913a01fcf0fcf0fffe79226bf3e42187f41097fd80400a0060080c2d72f00e05d00d804a00680c2d72fe05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|4|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47089f0346089f010104000080dac409c0b80200d00f80b48913c0b802d00f0080b48913c0b802cf0fcf0fffe79226fff00442189f41089fd804a00680c2d72fc0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|4|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x47099f00d00f00d00f80dac40980e89226c0b80280f1040346099f00d00f00d00f80dac40980e89226c0b80280f104010104000080dac409c0b80200d00f80b48913c0b802d00f0080b48913c0b802cf0fcf0fffe79226fff00442189f41099fd80400a0060080c2d72f00c0a90700d804a00680c2d72fc0a907
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|5|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708bf034608bf010104000080dac40980b51800d00f80b4891380b518d00f0080b4891380b518cf0fcf0fffe79226ffe9304218bf4108bfd804a00680c2d72f809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|5|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709bf00d00f00d00f80dac40980e8922680b51880ea30034609bf00d00f00d00f80dac40980e8922680b51880ea30010104000080dac40980b51800d00f80b4891380b518d00f0080b4891380b518cf0fcf0fffe79226ffe9304218bf4109bfd80400a0060080c2d72f00809f4900d804a00680c2d72f809f49
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|6|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708df034608df010104000080dac4098092f40100d00f80b489138092f401d00f0080b489138092f401cf0fcf0fffe79226ffa3e8034218df4108dfd804a00680c2d72f80b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|6|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709df00d00f00d00f80dac40980e892268092f40180a4e803034609df00d00f00d00f80dac40980e892268092f40180a4e803010104000080dac4098092f40100d00f80b489138092f401d00f0080b489138092f401cf0fcf0fffe79226ffa3e8034218df4109dfd80400a0060080c2d72f0080b6dc0500d804a00680c2d72f80b6dc05
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|7|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4708ff034608ff010104000080dac40980b4891300d00f80b4891380b48913d00f0080b4891380b48913cf0fcf0fffe79226ffe792264218ff4108ffd804a00680c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|2|7|7|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x4709ff00d00f00d00f80dac40980e8922680b4891380e89226034609ff00d00f00d00f80dac40980e8922680b4891380e89226010104000080dac40980b4891300d00f80b4891380b48913d00f0080b4891380b48913cf0fcf0fffe79226ffe792264218ff4109ffd80400a0060080c2d72f00809c9c3900d804a00680c2d72f809c9c39
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|0|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x670803036608030101040000020400a09c010404a09c010004049f9c019f9c010707621803610803f02ec03e0a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|0|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67090300a09c0100a09c01020804080366090300a09c0100a09c01020804080101040000020400a09c010404a09c010004049f9c019f9c010707621803610903f02e00c03e000a000c00f02ec03e0a0c
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|1|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x670823036608230101040000022800a09c010428a09c010004289f9c019f9c01074f621823610823f02ec03e0a78
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|1|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67092300a09c0100a09c01020828500366092300a09c0100a09c01020828500101040000022800a09c010428a09c010004289f9c019f9c01074f621823610923f02e00c03e000a007800f02ec03e0a78
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|2|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67084303660843010104000002900300a09c01049003a09c01000490039f9c019f9c01079f06621843610843f02ec03e0ab009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|2|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67094300a09c0100a09c0102089003a0060366094300a09c0100a09c0102089003a006010104000002900300a09c01049003a09c01000490039f9c019f9c01079f06621843610943f02e00c03e000a00b00900f02ec03e0ab009
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|3|false|false|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67086303660863010104000002a01f00a09c0104a01fa09c010004a01f9f9c019f9c0107bf3e621863610863f02ec03e0ae05d
GEOMETRYCOLLECTION ZM(MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING EMPTY, POINT ZM(3 4 5 6))|3|0|3|false|true|GEOMETRYCOLLECTION ZM (MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2))),LINESTRING ZM EMPTY,POINT ZM (3 4 5 6))|\x67096300a09c0100a09c010208a01fc03e0366096300a09c0100a09c010208a01fc03e010104000002a01f00a09c0104a01fa09c010004a01f9f9c019f9c0107bf3e621863610963f02e00c03e000a00e05d00f02ec03e0ae05d
